,directors,rate,cover_x,star,title,url,casts,cover,id,cover_y
0,['张艺谋'],7.8,2805,40,一秒钟,https://movie.douban.com/subject/30257787/,"['张译', '刘浩存', '范伟', '余皑磊', '张邵勃 ']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2628373757.jpg,30257787,4134
1,"['程腾', '李炜', '李夏', '王昕']",6.8,3000,35,姜子牙,https://movie.douban.com/subject/25907124/,"['郑希', '杨凝', '图特哈蒙', '阎么么', '季冠霖']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2621219978.jpg,25907124,4367
2,['克里斯托弗·诺兰'],7.7,2160,40,信条,https://movie.douban.com/subject/30444960/,"['约翰·大卫·华盛顿', '罗伯特·帕丁森', '伊丽莎白·德比茨基', '肯尼思·布拉纳', '亚伦·泰勒-约翰逊']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2618403186.jpg,30444960,3201
3,"['管虎', '郭帆', '路阳', '田羽生']",6.5,2362,35,金刚川,https://movie.douban.com/subject/35155748/,"['张译', '吴京', '李九霄', '魏晨', '邓超']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2623301908.jpg,35155748,3307
4,"['宁浩', '徐峥', '陈思诚', '闫非', '彭大魔', '邓超', '俞白眉']",7.4,5906,35,我和我的家乡,https://movie.douban.com/subject/35051512/,"['葛优', '黄渤', '范伟', '邓超', '沈腾']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2620453443.jpg,35051512,8268
5,['田口智久'],7.5,2500,40,数码宝贝：最后的进化,https://movie.douban.com/subject/30482645/,"['花江夏树', '细谷佳正', '三森铃子', '田村睦心', '吉田仁美']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2623955494.jpg,30482645,3667
6,['李霄峰'],6.3,1000,30,风平浪静,https://movie.douban.com/subject/27589933/,"['章宇', '宋佳', '王砚辉', '李鸿其', '邓恩熙']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2626255103.jpg,27589933,1400
7,['吕克·贝松'],9.4,658,45,这个杀手不太冷,https://movie.douban.com/subject/1295644/,"['让·雷诺', '娜塔莉·波特曼', '加里·奥德曼', '丹尼·爱罗', '彼得·阿佩尔']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p511118051.jpg,1295644,980
8,['曾国祥'],8.3,5906,40,少年的你,https://movie.douban.com/subject/30166972/,"['周冬雨', '易烊千玺', '尹昉', '周也', '吴越']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2572166063.jpg,30166972,8268
9,['饺子'],8.5,5594,45,哪吒之魔童降世,https://movie.douban.com/subject/26794435/,"['吕艳婷', '囧森瑟夫', '瀚墨', '陈浩', '绿绮']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2563780504.jpg,26794435,8268
