,标题,评分,详情
0,电话/TheCall：超时空通话(港)/声命线索(台),7.6,2020-11-27(韩国网络) / 朴信惠 / 全钟瑞 / 金成铃 / 李艾 / 李东辉 / 朴浩山 / 吴政世 / 严彩英 / 韩国 / 李聪贤 / 112分钟 / 电话 / 剧情 / 惊悚 / 李聪贤 Choong Hyun Lee / 韩语
1,冷血狂宴/爵迹2/爵迹Ⅱ,3.9,2020-12-04(中国大陆网络) / 吴亦凡 / 陈学冬 / 陈伟霆 / 郭采洁 / 林允 / 王源 / 王俊凯 / 易烊千玺 / 汪铎 / 中国大陆 / 郭敬明 / 129分钟 / 动画 / 奇幻 / 郭敬明 Jingming Guo / 汉语普通话
2,菊石/默爱(台),7.1,2020-09-11(多伦多电影节) / 2020-10-17(英国) / 2020-11-13(美国) / 凯特·温丝莱特 / 西尔莎·罗南 / 费奥纳·肖 / 杰玛·琼斯 / 詹姆斯·麦卡德尔 / 亚力克·塞克雷亚努 / 克莱尔·拉什布鲁克 / 哈维·斯克林肖 / 温迪·诺丁汉 / 利亚姆·托马斯 /...
3,砍人快乐/屠・姐上错身(港)/换人杀砍砍(台),6.1,2020-11-13(美国) / 凯瑟琳·纽顿 / 文斯·沃恩 / 阿兰·卢克 / 凯蒂·芬内朗 / 米切尔·霍格 / 尤赖亚·谢尔顿 / 米沙·奥谢洛维奇 / 梅丽莎·科拉佐 / 凯利·拉莫尔·威尔逊 / 汉娜·拉塞尔 / 布鲁克·杰伊·泰勒 / 达娜·德罗里 / 塞莱斯特·奥康纳...
4,最幸福的季节/挛爱季节(港)/求婚好意外(台),7.1,2020-11-25(美国网络) / 克里斯汀·斯图尔特 / 麦肯兹·戴维斯 / 玛丽·斯汀伯根 / 维克多·加博 / 爱丽森·布里 / 玛丽·霍兰 / 丹·莱维 / 奥布瑞·普拉扎 / 莎拉尤·拉奧 / 杰克·麦克道曼 / 安娜·盖斯泰尔 / 珍妮·加利 / 蜜雪儿·伯托 / 卡拉·盖洛...
5,信条/TENET天能(港/台)/时空追捕,7.7,2020-08-26(英国) / 2020-09-03(美国) / 2020-09-04(中国大陆) / 约翰·大卫·华盛顿 / 罗伯特·帕丁森 / 伊丽莎白·德比茨基 / 肯尼思·布拉纳 / 亚伦·泰勒-约翰逊 / 迪宝·卡帕蒂娅 / 克蕾曼丝·波西 / 希米什·帕特尔 / 安德鲁·霍华德 / 尤里·科洛科利尼科夫...
6,风平浪静/重回西园码头/重返西园码头,6.3,2020-07-29(上海电影节) / 2020-11-06(中国大陆) / 章宇 / 宋佳 / 王砚辉 / 李鸿其 / 邓恩熙 / 周政杰 / 陈瑾 / 张建亚 / 叶青 / 高宇航 / 赵龙豪 / 丁冠中 / 林津锋 / 中国大陆 / 李霄峰 / 119分钟 / 剧情 / 爱情 / 犯罪 / 余欣 / 汉语普通话
7,曼克/曼凯,7.5,2020-11-13(美国) / 2020-12-04(美国网络) / 加里·奥德曼 / 阿曼达·塞弗里德 / 莉莉·柯林斯 / 查尔斯·丹斯 / 艾利斯·霍华德 / 汤姆·派福瑞 / 塔彭丝·米德尔顿 / 汤姆·伯克 / 杰米·麦克沙恩 / 莱文·兰宾 / 托比·莱昂纳德·摩尔 / 山姆·特劳顿...
8,鬼灭之刃剧场版无限列车篇/KimetsunoYaiba:MugenRessha-Hen,8.4,2020-10-16(日本) / 花江夏树 / 鬼头明里 / 下野纮 / 松冈祯丞 / 日野聪 / 樱井孝宏 / 小西克幸 / 早见沙织 / 铃村健一 / 关智一 / 杉田智和 / 森川智之 / 佐藤利奈 / 三木真一郎 / 桑岛法子 / 本渡枫 / 大地叶 / 小原好美 / 古贺葵 / 小山力也...
9,逃跑/逃(台)/疑·妈(港),6.7,2020-11-20(美国网络) / 莎拉·保罗森 / 基拉·艾伦 / 帕特·希利 / 埃里克·阿塔瓦尔 / 布拉德利·索茨基 / 奥娜莉·艾姆斯 / 德里克·詹姆斯·特拉普 / 美国 / 阿尼什·查甘蒂 / 90分钟 / 逃跑 / 悬疑 / 惊悚 / 恐怖 / 阿尼什·查甘蒂 Aneesh Chaganty...
