阿拉斯加天气,最高气温,平均气温,最低气温,最高湿度,平均湿度,最低湿度,最大海平面压力,平均海平面压力,最小海平面压力,最大可视距离,平均可视距离,最小可视距离,最大风速,平均风速,最小风速,沉淀素,云量,风度
2020/1/1,46,42,37,97,86,76,29.95,29.77,29.57,10,8,2,25,14,36,0.69,8,138
2020/1/2,41,38,35,97,89,76,30.09,29.9,29.81,10,9,4,14,7,22,0.34,8,92
2020/1/3,39,36,34,100,97,93,30.43,30.32,30.1,10,9,2,8,3,,0.02,7,102
2020/1/4,43,38,34,97,82,62,30.43,30.32,30.2,10,10,10,20,6,25,0,6,107
2020/1/5,44,42,41,97,77,63,30.2,30.02,29.88,10,8,2,26,17,36,0.37,8,113
2020/1/6,44,42,41,100,93,82,30,29.92,29.78,10,8,2,14,6,,0.52,8,111
2020/1/7,44,42,39,100,92,76,29.77,29.71,29.57,10,7,2,21,8,24,0.33,8,119
2020/1/8,44,42,39,100,92,71,29.54,29.27,29.16,10,9,6,14,4,,0.44,8,4
2020/1/9,41,39,37,97,87,73,29.53,29.38,29.17,10,9,5,18,7,14,0.39,8,269
2020/1/10,39,36,30,97,93,79,29.59,29.49,29.12,10,9,4,13,6,,0.24,7,89
2020/1/11,36,32,30,100,95,81,29.33,29.22,29.11,10,6,0,13,3,,0.28,7,92
2020/1/12,43,38,34,93,82,68,29.6,29.25,29.07,10,8,2,26,16,37,0.24,8,258
2020/1/13,48,42,37,93,85,73,30.03,29.82,29.61,10,6,2,31,17,45,1.48,8,182
2020/1/14,48,45,42,100,87,68,30.2,29.68,29.41,10,5,2,29,20,45,3.59,8,211
2020/1/15,48,44,41,93,83,68,30.34,30.26,30.07,10,9,4,16,10,23,0.24,8,140
2020/1/16,51,48,46,93,82,71,30.11,30.04,29.98,10,8,2,25,15,40,0.24,8,132
2020/1/17,55,50,44,96,61,33,30.1,29.84,29.57,10,9,3,25,13,34,0.09,4,107
2020/1/18,48,44,39,97,89,71,30.09,29.86,29.53,10,7,3,17,11,23,0.61,8,186
2020/1/19,45,41,37,93,77,58,30.17,30.14,30.1,10,10,8,16,9,,0.1,7,108
2020/1/20,46,44,41,96,76,65,30.16,30.07,29.96,10,10,8,21,11,26,0.34,7,103
2020/1/21,54,50,46,68,56,43,29.99,29.93,29.87,10,10,10,20,16,25,0,7,110
2020/1/22,54,50,48,89,76,61,30.22,30.12,30.01,10,8,3,26,14,38,1.24,8,124
2020/1/23,55,50,44,96,83,75,30.42,30.32,30.2,10,8,2,23,13,33,0.17,7,168
2020/1/24,48,44,39,96,90,77,30.42,30.35,30.26,10,9,6,10,3,,0,0,16
2020/1/25,46,42,37,100,93,80,30.25,30.2,30.18,10,10,7,5,2,,0,0,3
2020/1/26,46,40,35,100,88,71,30.25,30.1,29.9,10,10,10,9,2,,0,0,18
2020/1/27,55,50,44,90,64,40,30.04,29.96,29.9,10,10,8,15,9,15,0,5,34
2020/1/28,44,42,37,100,95,92,30.16,30.12,30.05,10,7,2,9,3,,0.54,7,31
2020/1/29,43,38,33,100,89,71,30.14,30.08,30.03,10,7,0,14,4,,0,6,26
2020/1/30,42,36,30,96,89,70,30.11,30.08,30.04,10,10,10,5,2,,0,0,101
